filename,NumBoth,NumCallback,NumDefinitelyDAC,NumDefinitelyEF,NumFn,NumPFor,NumPForBoth,NumPForDefinitelyDAC,NumPForDefinitelyEF,NumPForTopLevel,NumPForTopLevelBoth,NumPForTopLevelDefinitelyDAC,NumPForTopLevelDefinitelyEF,NumPForUntouched,NumUntouched
pfor,0,0,0,15,23,0,0,0,0,0,0,0,0,0,8
cholesky,0,0,0,30,46,1,0,0,1,1,0,0,1,0,16
fib,0,0,0,8,13,1,0,0,1,1,0,0,1,0,5
rectmul,0,0,0,15,28,1,0,0,1,1,0,0,1,0,13
qsort,0,0,0,16,26,1,0,0,1,1,0,0,1,0,10
heat,0,0,0,20,29,1,0,0,1,1,0,0,1,0,9
lu,15,0,0,3,32,1,0,0,1,1,0,0,1,0,14
cilksort,0,0,0,13,24,1,0,0,1,1,0,0,1,0,11
fft,2,0,0,27,43,4,0,1,3,3,0,0,3,0,14
matmul,0,0,0,14,32,1,0,0,1,1,0,0,1,0,18
nqueens,0,0,0,8,17,1,0,0,1,1,0,0,1,0,9
rectmulred,0,0,0,15,27,0,0,0,0,0,0,0,0,0,12
strassen,0,0,0,13,35,1,0,0,1,1,0,0,1,0,22
