funcname,blockname,state
fft_unshuffle_2,entry,both
fft_unshuffle_2,if.then,both
fft_unshuffle_2,for.body.lr.ph,both
fft_unshuffle_2,vector.memcheck,both
fft_unshuffle_2,vector.ph,both
fft_unshuffle_2,vector.body,both
fft_unshuffle_2,middle.block,both
fft_unshuffle_2,for.body.preheader,both
fft_unshuffle_2,for.body.prol,both
fft_unshuffle_2,for.body.prol.loopexit,both
fft_unshuffle_2,for.body,both
fft_unshuffle_2,if.end,both
fft_unshuffle_2,det.achd,defdac
fft_unshuffle_2,det.cont,both
fft_unshuffle_2,cleanup,both
fft_unshuffle_2,cleanup.split,both
cilk_fft,entry,defef
cilk_fft,det.achd,defdac
cilk_fft,do.body.preheader,defef
cilk_fft,do.body,defef
cilk_fft,if.end.i,defef
cilk_fft,if.end12.i,defef
cilk_fft,if.end15.i,defef
cilk_fft,if.end19.i,defef
cilk_fft,if.end23.i,defef
cilk_fft,for.cond.preheader.i,defef
cilk_fft,for.body.i,defef
cilk_fft,for.inc.i,defef
cilk_fft,factor.exit,defef
cilk_fft,do.end,defef
cilk_fft,sync.continue,defef
fft_unshuffle_4,entry,both
fft_unshuffle_4,if.then,both
fft_unshuffle_4,for.body.lr.ph,both
fft_unshuffle_4,for.body.prol,both
fft_unshuffle_4,for.body.prol.loopexit,both
fft_unshuffle_4,for.body,both
fft_unshuffle_4,if.end,both
fft_unshuffle_4,det.achd,defdac
fft_unshuffle_4,det.cont,both
fft_unshuffle_4,cleanup,both
fft_unshuffle_4,cleanup.split,both
compute_w_coefficients,entry,defdac
compute_w_coefficients,if.then,defef
compute_w_coefficients,for.body.preheader,defef
compute_w_coefficients,for.body,defef
compute_w_coefficients,if.end,defef
compute_w_coefficients,det.achd,defdac
compute_w_coefficients,det.cont,defef
compute_w_coefficients,cleanup,defef
compute_w_coefficients,cleanup.split,defef
fft_twiddle_4,entry,both
fft_twiddle_4,if.then,both
fft_twiddle_4,for.body.lr.ph,both
fft_twiddle_4,for.body,both
fft_twiddle_4,if.end,both
fft_twiddle_4,det.achd,defdac
fft_twiddle_4,det.cont,both
fft_twiddle_4,cleanup,both
fft_twiddle_4,cleanup.split,both
fft_unshuffle_8,entry,both
fft_unshuffle_8,if.then,both
fft_unshuffle_8,for.body.lr.ph,both
fft_unshuffle_8,for.body,both
fft_unshuffle_8,if.end,both
fft_unshuffle_8,det.achd,defdac
fft_unshuffle_8,det.cont,both
fft_unshuffle_8,cleanup,both
fft_unshuffle_8,cleanup.split,both
fft_twiddle_gen,entry,both
fft_twiddle_gen,if.then,both
fft_twiddle_gen,for.body.lr.ph.i,both
fft_twiddle_gen,for.body.us.i,both
fft_twiddle_gen,for.body3.us.i,both
fft_twiddle_gen,for.cond1.for.end_crit_edge.us.i,both
fft_twiddle_gen,if.end,both
fft_twiddle_gen,det.achd,defdac
fft_twiddle_gen,det.cont,both
fft_twiddle_gen,return,both
fft_twiddle_gen,return.split,both
fft_twiddle_8,entry,both
fft_twiddle_8,if.then,both
fft_twiddle_8,for.body.lr.ph,both
fft_twiddle_8,for.body,both
fft_twiddle_8,if.end,both
fft_twiddle_8,det.achd,defdac
fft_twiddle_8,det.cont,both
fft_twiddle_8,cleanup,both
fft_twiddle_8,cleanup.split,both
test_correctness,entry,defef
test_correctness,for.cond4.preheader,defef
test_correctness,vector.ph,defef
test_correctness,vector.ph.new,defef
test_correctness,vector.body,defef
test_correctness,middle.block.unr-lcssa,defef
test_correctness,vector.body.epil,defef
test_correctness,middle.block,defef
test_correctness,for.body6.preheader,defef
test_correctness,for.body6,defef
test_correctness,for.end,defef
test_correctness,pfor.cond.us.i,defef
test_correctness,for.body.lr.ph.i.us.i,defdac
test_correctness,for.body.i.us.i,defdac
test_correctness,pfor.inc.us.i,defef
test_correctness,test_fft_elem.exit.loopexit.us.i,defdac
test_correctness,pfor.cond.cleanup.i,defef
test_correctness,for.body18,defef
test_correctness,for.end74,defef
test_correctness,if.then77,defef
test_correctness,for.body83,defef
test_correctness,for.end95,defef
test_correctness,for.body100,defef
test_correctness,if.end113,defef
test_correctness,if.then116,defef
test_correctness,for.inc119,defef
test_correctness,for.end121,defef
fft_aux,entry,both
fft_aux,if.then,both
fft_aux,if.then2,both
fft_aux,if.then5,both
fft_aux,if.then8,both
fft_aux,if.then11,both
fft_aux,if.end12,both
fft_aux,if.then14,both
fft_aux,if.then16,both
fft_aux,if.then18,both
fft_aux,if.then21,both
fft_aux,if.then24,both
fft_aux,if.then27,both
fft_aux,if.else28,both
fft_aux,if.end33,both
fft_aux,pfor.ph,both
fft_aux,pfor.cond,both
fft_aux,pfor.body.entry,defdac
fft_aux,pfor.inc,both
fft_aux,pfor.cond.cleanup,both
fft_aux,if.end46,both
fft_aux,if.then48,both
fft_aux,if.then52,both
fft_aux,if.then56,both
fft_aux,if.then60,both
fft_aux,if.then64,both
fft_aux,if.else66,both
fft_aux,cleanup73,both
unshuffle,entry,both
unshuffle,if.then,both
unshuffle,for.body.lr.ph,both
unshuffle,for.body.us.preheader,both
unshuffle,for.body.us,both
unshuffle,for.inc29.us,both
unshuffle,for.body24.us,both
unshuffle,for.body6.us,both
unshuffle,for.cond4.for.cond22.preheader_crit_edge.us.unr-lcssa,both
unshuffle,for.body6.us.epil,both
unshuffle,for.cond4.for.cond22.preheader_crit_edge.us,both
unshuffle,for.body24.us.preheader,both
unshuffle,for.body24.us.prol,both
unshuffle,for.body24.us.prol.loopexit,both
unshuffle,for.body.lr.ph.split,both
unshuffle,for.body.us100.preheader,both
unshuffle,for.body.us100,both
unshuffle,for.body24.us109,both
unshuffle,for.cond22.for.inc29_crit_edge.us118.unr-lcssa,both
unshuffle,for.body24.us109.epil,both
unshuffle,for.cond22.for.inc29_crit_edge.us118,both
unshuffle,if.end,both
unshuffle,det.achd,defdac
unshuffle,det.cont,both
unshuffle,cleanup,both
unshuffle,cleanup.split,both
fft_twiddle_32,entry,both
fft_twiddle_32,if.then,both
fft_twiddle_32,for.body.lr.ph,both
fft_twiddle_32,for.body,both
fft_twiddle_32,if.end,both
fft_twiddle_32,det.achd,defdac
fft_twiddle_32,det.cont,both
fft_twiddle_32,cleanup,both
fft_twiddle_32,cleanup.split,both
fft_twiddle_16,entry,both
fft_twiddle_16,if.then,both
fft_twiddle_16,for.body.lr.ph,both
fft_twiddle_16,for.body,both
fft_twiddle_16,if.end,both
fft_twiddle_16,det.achd,defdac
fft_twiddle_16,det.cont,both
fft_twiddle_16,cleanup,both
fft_twiddle_16,cleanup.split,both
fft_unshuffle_32,entry,both
fft_unshuffle_32,if.then,both
fft_unshuffle_32,for.body.lr.ph,both
fft_unshuffle_32,for.body,both
fft_unshuffle_32,if.end,both
fft_unshuffle_32,det.achd,defdac
fft_unshuffle_32,det.cont,both
fft_unshuffle_32,cleanup,both
fft_unshuffle_32,cleanup.split,both
startup_cilk,entry,defef
startup_cilk,pfor.cond,defef
startup_cilk,pfor.body.entry,defdac
startup_cilk,pfor.inc,defef
startup_cilk,pfor.cond.cleanup,defef
startup_cilk,cleanup,defef
fft_unshuffle_16,entry,both
fft_unshuffle_16,if.then,both
fft_unshuffle_16,for.body.lr.ph,both
fft_unshuffle_16,for.body,both
fft_unshuffle_16,if.end,both
fft_unshuffle_16,det.achd,defdac
fft_unshuffle_16,det.cont,both
fft_unshuffle_16,cleanup,both
fft_unshuffle_16,cleanup.split,both
fft_twiddle_2,entry,both
fft_twiddle_2,if.then,both
fft_twiddle_2,for.body.lr.ph,both
fft_twiddle_2,for.body,both
fft_twiddle_2,if.end,both
fft_twiddle_2,det.achd,defdac
fft_twiddle_2,det.cont,both
fft_twiddle_2,cleanup,both
fft_twiddle_2,cleanup.split,both
test_fft,entry,untouched
test_fft,pfor.cond.preheader,defef
test_fft,pfor.cond.us,defef
test_fft,for.body.lr.ph.i.us,defdac
test_fft,for.body.i.us,defdac
test_fft,pfor.inc.us,defef
test_fft,test_fft_elem.exit.loopexit.us,defdac
test_fft,pfor.cond.cleanup,defef
test_fft,cleanup,defef
