funcname,loopname,state
fft_unshuffle_2,if.end,both
fft_unshuffle_4,if.end,both
fft_twiddle_8,if.end,both
compute_w_coefficients,if.end,defef
test_fft,pfor.cond.us,defef
fft_unshuffle_8,if.end,both
fft_twiddle_gen,if.end,both
test_correctness,pfor.cond.us.i,defef
fft_aux,pfor.cond,both
unshuffle,if.end,both
fft_twiddle_32,if.end,both
fft_twiddle_16,if.end,both
fft_unshuffle_32,if.end,both
startup_cilk,pfor.cond,defef
fft_unshuffle_16,if.end,both
fft_twiddle_2,if.end,both
fft_twiddle_4,if.end,both
